Feature,Importance
C3orf70,1.3702199208602915e-05
RP11-126K1.2,1.3658688277266014e-05
KIAA2012,1.3647700219995151e-05
TRIM62,1.364265187727079e-05
NKIRAS1,1.3609713488602538e-05
SLC15A2,1.3586534267112615e-05
AC011747.4,1.3583503071625753e-05
CPLX1,1.3566687296399206e-05
KCNS3,1.354063473807953e-05
KIAA1522,1.3536187468613338e-05
CDS1,1.3510562941012285e-05
RP11-320M2.1,1.3483432888066499e-05
PLA2R1,1.3468116341646244e-05
AQP10,1.3421455477669601e-05
TRABD2A,1.3363714319958822e-05
PRDM16,1.3322963751750644e-05
RP5-968D22.3,1.3299919565714083e-05
SEMA3B-AS1,1.329458386247162e-05
PKDCC,1.3290645455941936e-05
ANO7,1.3284791944717036e-05
LINC01348,1.3276937331055234e-05
TMEM81,1.3269343666441272e-05
FAM110C,1.3205336392148593e-05
LINC00886,1.317437308692982e-05
STON1,1.3153453660899885e-05
RP4-657D16.3,1.3151179819563682e-05
NMNAT3,1.3074571310629819e-05
CASR,1.3055342230000855e-05
ABCG8,1.3027015400530634e-05
RAB7B,1.297009073024341e-05
RP11-345P4.10,1.2912731641429097e-05
LRP8,1.289312471020878e-05
EXO1,1.2837662523142316e-05
AFAP1,1.2790909256305191e-05
RP11-563D10.1,1.2777568878933337e-05
FAM161A,1.2771400863354892e-05
FAM124B,1.2689882934266634e-05
RUSC1-AS1,1.2638797784063017e-05
TTC4,1.2613189050989011e-05
MEX3A,1.260046042338655e-05
SLC35E2,1.2593386664936602e-05
ZNF660,1.2578437126260912e-05
HCN3,1.2558732395235995e-05
TAF1A,1.2516287695484635e-05
ACPP,1.2483705819660658e-05
AC133528.2,1.2481449621383524e-05
SLC12A8,1.2470826187019593e-05
DHRS9,1.2465117233219868e-05
MFSD4,1.2458095029141984e-05
RP11-422P24.11,1.2456861164599992e-05
AC006369.2,1.2419176379152189e-05
SLC45A3,1.2407238495935845e-05
FAM72C,1.2384435711580394e-05
ZKSCAN7,1.2373179340946384e-05
CLNK,1.2369036988925928e-05
LIN9,1.2340097724604574e-05
MXRA8,1.233366876971318e-05
RP11-97C16.1,1.2324714012603433e-05
LINC00954,1.2308637437117126e-05
AGAP1,1.2305968734071588e-05
SPEG,1.2302081209600144e-05
RP11-480C16.1,1.227789946415499e-05
TCTEX1D1,1.2274768912941191e-05
RP11-91G21.1,1.226925983318811e-05
CTSK,1.2225354316355558e-05
ACOT11,1.2219645235759151e-05
AC009961.3,1.2218717938291295e-05
PSMD6-AS2,1.2193764679401495e-05
SV2A,1.2189732231733407e-05
STAP1,1.2173473080619148e-05
TGFA,1.2115159790605818e-05
AC069513.4,1.2070786794914895e-05
AC093382.1,1.2064437769670439e-05
ZFYVE9,1.2058468207111156e-05
TFCP2L1,1.2054742574027237e-05
TMEM158,1.2024514682588275e-05
RP11-504A18.1,1.1990939203117114e-05
AC004067.5,1.1961841146932466e-05
CYB561D1,1.1940569021778587e-05
SEMA4F,1.1896770126498747e-05
AC046143.3,1.188425565378532e-05
POPDC2,1.1828047117108452e-05
C2CD4D,1.1823506395466696e-05
COL5A2,1.1770248560808652e-05
RP11-10L12.4,1.1767743229801984e-05
TM4SF1-AS1,1.1744323658169284e-05
DPT,1.1738524107881752e-05
DPPA4,1.1737668554010754e-05
FAM132A,1.1735869291977421e-05
RP11-301O19.1,1.1718918421127556e-05
LINC00694,1.1710018489358446e-05
C2orf15,1.1685160535764346e-05
RP11-127B20.2,1.1650669464255506e-05
RP11-89F3.2,1.1566380751448229e-05
FGF12,1.1555453497793383e-05
KDF1,1.15467210407476e-05
CCL20,1.1538857113189905e-05
ZMYND10,1.1526208552227904e-05
C1orf101,1.1511664962292273e-05
THPO,1.1508558360673038e-05
CDCP1,1.149008652603739e-05
CD200,1.1454721000462519e-05
RP11-573D15.8,1.1416097690242848e-05
RP11-156E8.1,1.140828584228218e-05
DTL,1.1360772535727163e-05
RP11-117D22.2,1.135483173279301e-05
SCNN1D,1.130302283336874e-05
IRAK2,1.1283302456279169e-05
RP11-299H21.1,1.1275418901951473e-05
MPZ,1.126892254611495e-05
PTH1R,1.1254093229607385e-05
RP11-3P17.4,1.1238045344928624e-05
ANKRD23,1.1237778273093543e-05
LRRC34,1.1235962480388309e-05
RP11-803D5.4,1.1205740071259284e-05
KCNK1,1.1201728561007563e-05
RP11-1191J2.5,1.1195238358078877e-05
TNFAIP6,1.1156107386440865e-05
AC007879.2,1.1091383070304589e-05
RP5-864K19.4,1.106896861667023e-05
RP11-134G8.5,1.1040926466598488e-05
FCER1A,1.103743656211058e-05
SLC26A1,1.0998081912183303e-05
RP11-440D17.3,1.0978619967898014e-05
RP11-569A11.1,1.0942588777678353e-05
CRYGS,1.090111154109295e-05
RP11-884K10.7,1.0860392903125903e-05
SAMD11,1.0838113379118845e-05
C1orf159,1.0804831232171738e-05
NTNG1,1.0796500727694757e-05
RP5-1198O20.4,1.0784459129490683e-05
GPR88,1.0738558202132626e-05
RP11-77P16.4,1.0721376693906456e-05
HESX1,1.0632645696035384e-05
RP11-344P13.6,1.0618615631269008e-05
TBX19,1.0583153402718593e-05
RP11-552D4.1,1.057566995573364e-05
KCNAB1,1.0566995510523678e-05
OXCT2,1.0549838962371629e-05
TDRKH,1.054830136576053e-05
TMEM182,1.0530307622434413e-05
PLA2G5,1.0507240527410627e-05
EPHB1,1.0491934373680802e-05
SLC23A3,1.044864279303435e-05
RNU6ATAC35P,1.0385444132400808e-05
KIF3C,1.0382277901452415e-05
KCNH7,1.0366520369440269e-05
RP11-434H6.6,1.0339829513480205e-05
TGFB2,1.032312254977205e-05
TSPAN2,1.0315172952700962e-05
SMPDL3B,1.0266512414926377e-05
LIPH,1.0254913941452883e-05
CYS1,1.024420295250777e-05
DFFB,1.023904754880051e-05
ZNF662,1.0238083850585959e-05
RP11-774O3.3,1.0233460322991222e-05
FAM229A,1.0132529915597409e-05
OXER1,1.0111701093846498e-05
RP11-798L4.1,1.009494114750363e-05
BOC,1.0076446595948017e-05
RP11-379K17.12,1.0038115682086055e-05
BNIPL,1.0033414215550579e-05
IQGAP3,1.0025853855574563e-05
C2orf54,1.0017168492585399e-05
FTCDNL1,1.0001843569843655e-05
ZNF852,9.991245524371677e-06
SSUH2,9.982389757141338e-06
UGT8,9.96785308618792e-06
USH2A,9.96666477004983e-06
HIST3H2BB,9.959555313159897e-06
RP3-395M20.9,9.934065793299186e-06
URB2,9.92056148036798e-06
C1orf233,9.913160263739352e-06
FAM198A,9.89870989833311e-06
CFAP221,9.889514149368106e-06
CDC25A,9.8703272729708e-06
TNFRSF8,9.831986708663302e-06
AC142528.1,9.785540320221164e-06
ARHGEF11,9.784585969171344e-06
SCAANT1,9.780443435870611e-06
LEXM,9.758303898032719e-06
RGPD2,9.734544295344243e-06
RP11-367J11.3,9.733393461470497e-06
RP11-61J19.5,9.730547851050516e-06
AC006994.2,9.725119818433874e-06
LOXL3,9.704013247119422e-06
NUDT17,9.694847799386398e-06
TSPAN1,9.693173015182966e-06
RP11-181E10.3,9.656572909216587e-06
FOXD2,9.655777397098585e-06
S100A1,9.64711770603704e-06
TDRD15,9.633887404313107e-06
PARP3,9.584090240664823e-06
RP3-522D1.1,9.572615622327056e-06
RP11-404F10.2,9.57130429662176e-06
RP4-773N10.4,9.537588857003688e-06
RP11-378A13.2,9.514446821230907e-06
CCDC74A,9.511775421929917e-06
C2orf50,9.490497571925957e-06
RTCA-AS1,9.489494596189483e-06
RP11-466F5.8,9.439691459092588e-06
NBPF26,9.437364796502914e-06
PLEKHG5,9.429367837990247e-06
CCDC39,9.402289183050552e-06
RP5-1074L1.1,9.39284225748746e-06
MANEAL,9.3881096045492e-06
SH3D21,9.387661719818253e-06
BMPR1B,9.341361636506833e-06
TIMP4,9.320407288562384e-06
COL9A2,9.314685455472069e-06
TCF23,9.30618192992675e-06
NAALADL2,9.302199538717482e-06
EVC2,9.284176107465675e-06
KLHL17,9.274696352641956e-06
PRRT3-AS1,9.259803572396443e-06
RTP5,9.256074962356578e-06
SCHIP1,9.246445567386261e-06
FAM47E,9.221860325524934e-06
TMCC1-AS1,9.199298187077641e-06
UCHL1,9.186157254152037e-06
TSSK3,9.176262609948373e-06
ZBTB11-AS1,9.17520556639944e-06
ADGRG7,9.145642572955328e-06
TAF1A-AS1,9.115712642612578e-06
SLC2A1-AS1,9.087022692758677e-06
TRMT44,9.072331733197736e-06
RP4-803J11.2,9.062347034363793e-06
LINC00982,9.054725917452534e-06
AC007383.3,9.05383948318825e-06
TNFSF4,9.03526237880826e-06
KIAA1107,9.004276232596315e-06
RP11-379F4.6,8.91787554663097e-06
ZNF683,8.896273527704795e-06
PF4,8.896220574342063e-06
KIRREL,8.894442253110915e-06
TTC30B,8.892468344034914e-06
SFN,8.883054891511585e-06
MEIS1-AS2,8.879081197632667e-06
RP11-24F11.2,8.840287184829142e-06
FAM43B,8.833435358459147e-06
LINC01320,8.811956803302572e-06
ZYG11A,8.810379544178477e-06
SLC3A1,8.804497438760832e-06
RP11-195C7.1,8.797538813313344e-06
GPAT2,8.792219904588108e-06
AC104667.3,8.767172163182207e-06
LINC01125,8.72780511674239e-06
ZNF385D,8.684283094100217e-06
TRIM45,8.652779764406334e-06
PLA2G4A,8.643375489209046e-06
P3H2-AS1,8.642873357859515e-06
HES2,8.614108383150994e-06
MARK1,8.580085316082543e-06
DRAXIN,8.576707258256317e-06
TMEM125,8.576255944606562e-06
ZNF718,8.563922589127259e-06
AC067959.1,8.503710408511829e-06
CYP4X1,8.495712748261762e-06
ZBTB20-AS2,8.490183211402689e-06
HEYL,8.475028772412634e-06
PHOSPHO2,8.461853833767458e-06
RP11-572B2.1,8.455824021936997e-06
AC093642.3,8.44724418543157e-06
RP5-1024G6.7,8.43229656615934e-06
PM20D1,8.4185289259229e-06
C1orf112,8.405976797461587e-06
SATB2,8.405707550842159e-06
TTC30A,8.398179634307409e-06
AC007365.3,8.376701692106186e-06
RP11-404O13.5,8.356183564311784e-06
RP11-647K16.1,8.352676311632949e-06
PINK1-AS,8.330272473212677e-06
TMEM44-AS1,8.304004231533837e-06
FAM53A,8.288514915844732e-06
DGUOK-AS1,8.275448330525405e-06
TMEM178A,8.211989387251963e-06
LINC01215,8.203310355057723e-06
RP11-483I13.5,8.198047314368042e-06
NFASC,8.18813495605209e-06
RP11-319G6.1,8.179353573523069e-06
GDF7,8.16350952932711e-06
ARHGEF16,8.151915856057745e-06
RP11-656D10.3,8.147867760994646e-06
AC091633.3,8.132759328127983e-06
AC026202.3,8.117971578004012e-06
RP5-1157M23.2,8.117231556202446e-06
LINC01063,8.110713558846542e-06
B3GALT2,8.075404427799631e-06
RP11-556N4.1,8.071409718710542e-06
CCDC141,8.069226985317137e-06
CCDC30,8.056691893824962e-06
CROCC2,8.047368949883134e-06
HIST2H4B,8.039653201074205e-06
RP11-263K19.4,8.012979285026931e-06
FAM72B,8.000003975215876e-06
ZBTB47,7.951429932567951e-06
RP11-802O23.3,7.936303358583718e-06
RP11-285J16.1,7.935785963712527e-06
RP4-597N16.4,7.918217002466595e-06
RP11-73M7.6,7.912064914990223e-06
AC097724.3,7.872565779917195e-06
MYT1L,7.870118369198255e-06
AC009950.2,7.818443114677487e-06
CACNB4,7.803523176258653e-06
PTGFR,7.796548621718031e-06
AC092155.4,7.781957361239572e-06
PCAT6,7.773405913302789e-06
OSBPL6,7.761256464109641e-06
RBM44,7.755744568344875e-06
ZNF80,7.754573171809528e-06
MATN1,7.743176635488859e-06
CXCL10,7.703458978000343e-06
RP11-214N9.1,7.69844156719359e-06
RGS7,7.65983861979562e-06
RP11-527J8.1,7.645403532867863e-06
AL365181.2,7.640842985577152e-06
USF1,7.625062661404576e-06
LYPD1,7.6155155179720275e-06
C3orf33,7.614683936562496e-06
ZCCHC4,7.571408084631313e-06
CXCR2,7.560168710661494e-06
SLC44A3,7.536665807106552e-06
AC009299.3,7.517762762868515e-06
DUSP19,7.515906953019526e-06
CENPO,7.513660922571549e-06
RP11-689K5.3,7.5064081259722705e-06
GCC2-AS1,7.504785589989547e-06
IGKV1D-39,7.4864307378113085e-06
RP11-495P10.1,7.476159064309305e-06
RP11-33O4.1,7.4755969805309005e-06
RP11-544D21.2,7.437296679901429e-06
NPHP4,7.435790945348831e-06
CR1L,7.4268375867426755e-06
RP11-622A1.2,7.418957618839009e-06
RP11-442N24__B.1,7.4152072355591915e-06
SH3RF3,7.414915234337243e-06
AC093609.1,7.414882318036679e-06
RP11-410E4.1,7.4146008536283355e-06
TMEM201,7.4076873711755055e-06
FAM171B,7.395054084851277e-06
AC018816.3,7.386567488950032e-06
RP11-380O24.1,7.384157996404437e-06
RP11-16N11.2,7.381463897929108e-06
RP4-798A10.7,7.368398651199061e-06
RP11-804H8.6,7.36016086848666e-06
THAP9,7.352982277803873e-06
RP11-342K6.1,7.351869634034429e-06
TEKT4,7.350091202851806e-06
PLEKHN1,7.31801017591309e-06
VSIG8,7.291729324428785e-06
RP11-573D15.2,7.286978188588653e-06
SLC16A14,7.267427141707002e-06
FAM177B,7.264746960610677e-06
RP11-816J6.3,7.263851796002444e-06
GPR37L1,7.221492997923796e-06
SMYD5,7.206096728437501e-06
SYPL2,7.202003056578712e-06
PROM1,7.187336288110924e-06
RP11-625I7.1,7.151603667736894e-06
AIM1L,7.146556039340256e-06
IL20RB,7.1356831926469165e-06
POLQ,7.115648394901918e-06
UTS2,7.111002319740399e-06
ATP6V1C2,7.102234429625951e-06
RIMKLA,7.097364398240242e-06
LINC01119,7.093708478770213e-06
TRPC1,7.040760755136557e-06
ACTRT3,7.029783578464101e-06
IGKV1D-8,7.019329677941492e-06
PQLC2L,7.0006017321499505e-06
RP11-696N14.1,6.994754824670144e-06
RP11-169K16.4,6.976366399993963e-06
SYNPO2,6.9657728539087604e-06
RP11-34P13.7,6.9611396818130004e-06
FAM3D,6.956881393791114e-06
SCN7A,6.923229998815339e-06
HLX-AS1,6.921724883594501e-06
RP11-550P17.5,6.900607258737174e-06
CXXC4,6.8997786565901195e-06
ITPKB-AS1,6.869685496527881e-06
POLN,6.860500682476518e-06
GNG12-AS1,6.849816762991232e-06
AC073283.4,6.848745085851837e-06
IMPG2,6.82521383423782e-06
C2orf81,6.812755679021787e-06
BTBD8,6.808438433206893e-06
CD1A,6.783509361633689e-06
SAMD7,6.774949284683121e-06
FCGR3B,6.736714015726123e-06
RP11-568N6.1,6.730430624317233e-06
CHST10,6.725241218615274e-06
LINGO4,6.670640480662419e-06
ACKR2,6.6589824611275826e-06
RSG1,6.647455533991465e-06
PRSS46,6.635835352507156e-06
TMEM247,6.622058277582028e-06
COLGALT2,6.608113181233768e-06
IGKV2-24,6.585260454205188e-06
RP11-191L17.1,6.574611938698416e-06
FBLN7,6.5620909638265404e-06
AC004069.2,6.554446154734788e-06
SLC38A11,6.537182042481282e-06
RP11-70C1.1,6.535723725437268e-06
CATIP,6.513799879840825e-06
IGKV2-26,6.507155298736445e-06
CFAP45,6.504787345916309e-06
AC017002.1,6.497707639492616e-06
RGPD5,6.484827056584411e-06
HTR2B,6.4822507392259264e-06
RP11-336K24.12,6.481458126692806e-06
ZNF619,6.474685299288286e-06
S100A2,6.47071337836139e-06
NEK10,6.451418640043606e-06
RP11-96L14.7,6.430396012041003e-06
RP4-789D17.5,6.421335158041529e-06
RP1-178F15.4,6.413204330589203e-06
AC020571.3,6.404394550758006e-06
RP11-488L18.8,6.380710520438365e-06
RP1-202O8.3,6.367415890750657e-06
LINC00853,6.321031651618556e-06
NSUN7,6.319806675778209e-06
SLC34A2,6.317223114758654e-06
RP11-431M7.3,6.315697228555108e-06
DCAF4L1,6.305685531200103e-06
KIF9-AS1,6.288349026047323e-06
RP11-573D15.9,6.26833190949216e-06
RP11-474I16.8,6.235439410428217e-06
LINC01135,6.226178141337829e-06
RP5-1180E21.4,6.211206424525263e-06
RP11-455J20.3,6.193512896797994e-06
LRRIQ3,6.1825647624923775e-06
SLC44A5,6.131772542090572e-06
AC019181.2,6.1240115470817e-06
OSGEPL1-AS1,6.1231168883086005e-06
RP5-1024G6.2,6.110730665676984e-06
RP11-197K3.1,6.070893211027821e-06
FLJ27354,6.056988671986572e-06
RP11-79O8.1,6.055845782951318e-06
TRAPPC12-AS1,6.043006260883273e-06
RP11-259K5.2,6.031249235689839e-06
RP11-85G21.3,5.986506291080933e-06
C1orf61,5.972001945770552e-06
NEB,5.936800263939613e-06
TP73,5.924575350785371e-06
RAB43,5.898384857551318e-06
REG1A,5.897128438152605e-06
RP11-46J23.1,5.883479552839232e-06
C2orf44,5.855068781259879e-06
C3orf35,5.838917049237907e-06
RP11-260M2.1,5.832990112862128e-06
TRIM54,5.827500441200129e-06
ANTXR1,5.822675910821537e-06
RP5-1115A15.1,5.821825245853308e-06
RP11-801F7.1,5.815249061093787e-06
SEMA3F-AS1,5.81405471451373e-06
VEPH1,5.808672329838338e-06
MSX1,5.8083634116883766e-06
STIL,5.788423935889985e-06
RP4-575N6.4,5.781529656959006e-06
LINC00852,5.781209700602493e-06
CIART,5.7641828205258395e-06
BEND5,5.762878666388434e-06
EVC,5.752403505997747e-06
CLSTN2,5.74710813895624e-06
PARD3B,5.743291678497707e-06
MYO7B,5.726702929665574e-06
RP13-131K19.6,5.726660138986783e-06
RP5-888M10.2,5.713352796885539e-06
ADRA2B,5.710215985951428e-06
CHRM3,5.704941570512435e-06
TMEM17,5.7020026854006806e-06
RP11-426L16.3,5.694855703644844e-06
RXRG,5.670916859987217e-06
C1orf204,5.665637454203207e-06
FBXO36,5.63116970734171e-06
APLF,5.576690500016711e-06
RP11-572M11.4,5.570219470370333e-06
IL17RD,5.564498067500757e-06
RBMS3-AS3,5.550164182969102e-06
AC007383.4,5.54352480847083e-06
RP11-245J9.6,5.537751015411282e-06
MROH2A,5.511394528234128e-06
RP11-230B22.1,5.510774028875834e-06
RP11-84A19.2,5.5102461362314135e-06
C1orf186,5.4999458117722695e-06
RP11-480A16.1,5.475303085571486e-06
RP1-92O14.3,5.471750137716915e-06
ACVR1C,5.464101536522723e-06
NPPA-AS1,5.447952346776177e-06
AC079354.3,5.439217358393033e-06
AC016768.1,5.431582355886047e-06
LINC00887,5.416350049084569e-06
ATXN7L2,5.408294104386803e-06
RP11-315I20.1,5.3936503673840996e-06
LGR6,5.389842701032793e-06
IGKV3D-20,5.388655665380605e-06
SYDE2,5.386021532292905e-06
LPP-AS2,5.385630802222062e-06
RP11-359I18.5,5.364413236975511e-06
HIST2H3D,5.363462108188333e-06
SUSD4,5.35771994023016e-06
TDRD10,5.3543742068617186e-06
UCN,5.351039619403603e-06
RNF212,5.3406667434231714e-06
USP46-AS1,5.337551261567088e-06
GSTM5,5.331400676531915e-06
CACNA1D,5.331129369362356e-06
RGS13,5.29504551428488e-06
MFI2,5.294570747351544e-06
RP11-548H3.1,5.294085525244873e-06
PFKFB4,5.27666398459543e-06
LNP1,5.264745645454706e-06
RP11-338C15.3,5.248856817713438e-06
VANGL2,5.236562355943028e-06
RP11-101E13.5,5.227206133630446e-06
RP11-10C24.3,5.2143387536732765e-06
RP11-191G24.1,5.2111440555288105e-06
LYSMD1,5.18911387229349e-06
SLFNL1-AS1,5.1838615025481285e-06
CFAP74,5.181787397074576e-06
CGREF1,5.144609467952746e-06
PODN,5.134689757841135e-06
AC098823.3,5.1125881758525225e-06
ADAMTS9-AS1,5.089261045774385e-06
RP5-1086K13.1,5.084229385358639e-06
TMCO2,5.080306504092919e-06
IGKV3-15,5.059207531327159e-06
RP11-400N9.1,5.048108763134544e-06
RP11-367H1.1,5.009794958418219e-06
TMEM163,4.995356496847343e-06
RP11-254F7.4,4.9929896045284896e-06
ESRRG,4.986549539443394e-06
RP11-326G21.1,4.981303249618609e-06
VIT,4.952337832599871e-06
RP11-446E24.4,4.937503164178865e-06
RP11-443B7.3,4.936681621321618e-06
BEND4,4.924292304686405e-06
RP5-943J3.2,4.921931506354148e-06
ILDR1,4.921304546230997e-06
LINC00880,4.88091875314719e-06
TBX15,4.864918232117041e-06
RP11-3B7.1,4.828641745843488e-06
ST3GAL6-AS1,4.803238621313788e-06
SH2D6,4.784221730864314e-06
PACERR,4.781248016650026e-06
PLEKHH2,4.778874942018953e-06
ABLIM2,4.778764696356296e-06
CADM2,4.7769039247308575e-06
A4GNT,4.767943968235152e-06
COL24A1,4.756742241278406e-06
SGOL1,4.753748539123446e-06
EFCC1,4.745332121397788e-06
AC073321.4,4.740986989604516e-06
RP11-171I2.5,4.739016474835338e-06
CCDC24,4.731235750445622e-06
RP11-195B17.1,4.72293524177979e-06
MMEL1,4.717062341451405e-06
LINC01354,4.7151907494386025e-06
RP11-686O6.2,4.707188295957901e-06
TERC,4.704457921687303e-06
AC068282.3,4.677239458962944e-06
RP11-105N14.1,4.670305091914895e-06
RP11-88H9.2,4.637888885429908e-06
CLEC4F,4.636212648971116e-06
CELSR2,4.6292162284763845e-06
ABCB6,4.62337701101225e-06
RP11-430C7.5,4.614047658745761e-06
AC006160.5,4.612664751447632e-06
CPEB2-AS1,4.609139801338009e-06
RP11-559M23.1,4.605560288353746e-06
KLHDC7A,4.601318962864073e-06
PADI2,4.5959937413369164e-06
RP11-10C24.2,4.583552469929642e-06
RP3-467L1.4,4.574990576845373e-06
IL24,4.555518823426782e-06
LRRN1,4.543993434086211e-06
RP11-348P10.2,4.543477791770588e-06
RP11-246A10.1,4.539248962700608e-06
CCDC163P,4.538943115496121e-06
RP11-567C20.2,4.537163384649645e-06
RP11-536C5.7,4.531611671844526e-06
KCNC4-AS1,4.529478110657914e-06
M1AP,4.528184883582984e-06
RP11-171I2.4,4.525350772829784e-06
MCF2L2,4.522832644825111e-06
RP11-689P11.2,4.518031568821626e-06
RP11-92G12.3,4.5171267222345685e-06
UGT2A1,4.498563636614522e-06
RP11-415F23.3,4.484450347790237e-06
ARL9,4.460718653178275e-06
CCDC181,4.451871443909257e-06
RP11-382D12.2,4.4353305741577665e-06
FPGT-TNNI3K,4.421600567010363e-06
RP11-477N3.1,4.4167742894280684e-06
PROM2,4.415483525146771e-06
ZDHHC23,4.4126287408386104e-06
KIAA1257,4.412222806413367e-06
SIX3,4.4035834198456605e-06
ARHGEF38,4.395442970466632e-06
RP11-467P9.1,4.392902379026638e-06
AC017002.2,4.3870696589294075e-06
SLAMF9,4.3767002119264185e-06
RP11-107M16.2,4.370528644743257e-06
RP11-574F21.2,4.3690741843222755e-06
P2RY14,4.36526002667831e-06
C1orf145,4.345435117535906e-06
SEC24B-AS1,4.332140072119927e-06
RP11-277A4.4,4.327467147009411e-06
RP11-196G18.24,4.317559663215374e-06
RAB3B,4.3065100973376255e-06
KCNK3,4.3032577000756776e-06
ACKR4,4.300064746379219e-06
FAM19A1,4.2784580631459275e-06
RP1-43E13.2,4.265834464673668e-06
RP11-154H23.3,4.265206669149034e-06
UGT2B11,4.256268882645307e-06
BFSP2-AS1,4.215118918423621e-06
RP5-1065P14.2,4.2064344283608005e-06
RP1-317E23.3,4.2041991799360536e-06
TTC24,4.187892081682259e-06
ZMYM6NB,4.183517112262878e-06
RP11-475O6.1,4.170727799972725e-06
TTC34,4.169461461186565e-06
RP11-342M1.3,4.164139222616749e-06
PPM1J,4.1637971435365845e-06
RELL1,4.1581865905161236e-06
OSBPL10-AS1,4.097967791815441e-06
RP11-259N19.1,4.076434348857558e-06
RHD,4.07486202345534e-06
MDS2,4.0666635769007666e-06
AC009404.2,4.064539190843992e-06
C3orf18,4.0473215582104765e-06
WNT2B,4.045633968094234e-06
LINC00884,4.039329271398539e-06
ROBO2,4.036271256781026e-06
CTD-2090I13.1,4.026667763151225e-06
C1GALT1C1L,4.023337160573322e-06
KRBOX1,4.000918498592119e-06
CHD5,3.991861820743984e-06
RP11-307C12.12,3.988314490786503e-06
RP11-553K8.2,3.985711628988515e-06
EGOT,3.98511173611188e-06
FSIP2,3.973984807921603e-06
CTSE,3.972824965316337e-06
RP5-1033H22.2,3.962518174038031e-06
AC008269.2,3.925467946037586e-06
BCL2L15,3.9211290937422965e-06
RP11-188P20.3,3.9174709279490355e-06
LINC00885,3.913891187197423e-06
RP1-120G22.11,3.906955153810679e-06
AJAP1,3.906429749556184e-06
RP11-18H7.1,3.887886632661342e-06
AC012360.4,3.886751684916086e-06
RPL34-AS1,3.868118394806005e-06
WNT5A,3.864130625211533e-06
DNASE2B,3.860349882587682e-06
LINC00504,3.826965460568652e-06
LDLRAD2,3.820703729839458e-06
AC007620.3,3.8124917113250947e-06
RP11-710C12.1,3.80553865034563e-06
RP13-131K19.1,3.7981736067729642e-06
RP11-1399P15.1,3.7942934990632882e-06
RP11-552D8.1,3.7888607781512763e-06
FHAD1,3.7831405592079742e-06
AC092620.3,3.7725544398948603e-06
ZFP69,3.7665979759146385e-06
CD101,3.7489870897182637e-06
UGDH-AS1,3.745511642474765e-06
CRB1,3.725701963456636e-06
RP11-431K24.3,3.714041150983907e-06
SAMD13,3.712057372128538e-06
HIST2H2AA3,3.700877162322849e-06
RP5-966M1.6,3.6958929370292084e-06
CFAP57,3.6846527509065078e-06
CD1B,3.6760530264240983e-06
LSAMP,3.6628745024738046e-06
FAM184B,3.6571617470794315e-06
UGT1A6,3.6433218864336393e-06
MYLK-AS1,3.6377653510065327e-06
KCNE4,3.6199429009123545e-06
KIF5C,3.619162070632188e-06
RP11-44F21.5,3.6047184957613643e-06
CACNA2D2,3.5947950549188405e-06
IGKV2-29,3.591572657885234e-06
RP11-295K2.3,3.5896326516197116e-06
FAM78B,3.5522971329645944e-06
AC007038.7,3.5491306360708867e-06
CCDC36,3.5196186068185503e-06
RP11-572O17.1,3.5139293954549845e-06
RP11-513G11.3,3.5111171844473865e-06
RP4-671G15.2,3.5038853932049768e-06
GCSAML-AS1,3.5004680757648743e-06
RP11-307B6.3,3.4937149370111554e-06
CFLAR-AS1,3.488678810145565e-06
LTF,3.4876586058547403e-06
ZBTB8B,3.485811833853742e-06
AC093388.3,3.4831516885288883e-06
LINC00582,3.4808337256561613e-06
UGT1A4,3.4665533881407336e-06
RP5-1074L1.4,3.4618282771228283e-06
TWIST2,3.4594905463345317e-06
ABHD1,3.4486370204257746e-06
TNN,3.4415422291887424e-06
MYO3B,3.438624134825309e-06
RP3-510D11.2,3.436761855214079e-06
EGR4,3.432762391203046e-06
LINC00570,3.4308344440566613e-06
RP11-478J18.2,3.4215033389915527e-06
PLA2G2C,3.413675280031672e-06
UBXN10,3.3986309809715147e-06
AC093901.1,3.3859593208816013e-06
GPR35,3.3838171472558266e-06
THSD7B,3.3786802946622466e-06
RP11-484K9.4,3.372831354704301e-06
RP11-666A20.4,3.3721471793062782e-06
RP11-385F5.4,3.3678465971689192e-06
IQCA1,3.366224926560011e-06
RP11-292E2.1,3.362623929819055e-06
AC104654.2,3.3509966797241226e-06
IDH1-AS1,3.3422661093574826e-06
RP1-224A6.3,3.3292680944450948e-06
SLC6A9,3.3113762136110265e-06
RP11-428K3.1,3.3098826112548896e-06
RP11-557N21.1,3.3096066814634135e-06
IGKV1-16,3.308435438242748e-06
ZSCAN20,3.3059041627451087e-06
RP11-266J6.2,3.2991301154664614e-06
NHLH1,3.294016131643149e-06
HRASLS,3.289350386614595e-06
RP11-318C24.2,3.287587700261836e-06
CCDC173,3.278179620371246e-06
AC013463.2,3.2623400908753226e-06
EFHB,3.259336383375694e-06
ZDHHC19,3.2571943574317557e-06
RP11-181G12.2,3.2273225696493202e-06
COL16A1,3.2070555991315685e-06
ANKUB1,3.1890106413268156e-06
TAPT1-AS1,3.175281788286727e-06
SERTAD4,3.1747025257196714e-06
MIXL1,3.167952327253094e-06
LINC01106,3.129627524032883e-06
BMP8B,3.0970309212429024e-06
RP11-646I6.5,3.0857234461058402e-06
EFNA3,3.0847668158773983e-06
DLEC1,3.066832734032043e-06
